2019-07-10 23:06:13,904 INFO c.Logit [main] Listener Initialized
2019-07-10 23:06:13,929 INFO c.Logit [main] Connected
2019-07-10 23:06:13,931 INFO c.Logit [Thread-2] Connected
2019-07-10 23:06:20,692 DEBUG c.Logit [Thread-394] 150.880988,0.000000,150.880988,0.000000,0.897222,0.897222,1.605694
2019-07-10 23:06:20,818 DEBUG c.Logit [Thread-404] 141.544790,0.000000,141.544790,0.000000,0.979098,0.979098,1.477011
2019-07-10 23:06:20,932 DEBUG c.Logit [Thread-414] 135.906255,0.000000,135.906255,0.000000,1.027498,1.027498,1.402704
2019-07-10 23:06:21,042 DEBUG c.Logit [Thread-424] 135.389525,0.000000,135.389525,0.000000,1.031907,1.031907,1.396006
2019-07-10 23:06:21,148 DEBUG c.Logit [Thread-434] 137.446505,0.000000,137.446505,0.000000,1.014332,1.014332,1.422777
2019-07-10 23:06:21,254 DEBUG c.Logit [Thread-444] 147.773419,0.000000,147.773419,0.000000,0.924781,0.924781,1.561991
2019-07-10 23:06:21,372 DEBUG c.Logit [Thread-454] 168.369554,26.763994,170.483483,0.157641,0.711561,0.869202,1.908667
2019-07-10 23:06:21,462 DEBUG c.Logit [Thread-464] 184.110633,54.701710,192.065099,0.288806,0.454303,0.743110,2.345996
2019-07-10 23:06:21,566 DEBUG c.Logit [Thread-474] 203.709990,77.766739,208.000000,0.364677,0.000000,0.364677,3.141593
2019-07-10 23:06:21,704 DEBUG c.Logit [Thread-484] 225.981105,95.626297,208.000000,0.400312,0.000000,0.400312,3.141593
2019-07-10 23:06:21,833 DEBUG c.Logit [Thread-494] 229.132897,105.196907,208.000000,0.430403,0.000000,0.430403,3.141593
2019-07-10 23:06:21,993 DEBUG c.Logit [Thread-504] 231.661590,117.917892,208.000000,0.470829,0.000000,0.470829,3.141593
2019-07-10 23:06:22,157 DEBUG c.Logit [Thread-514] 232.551983,107.305244,208.000000,0.432314,0.000000,0.432314,3.141593
2019-07-10 23:06:22,318 DEBUG c.Logit [Thread-524] 215.992302,66.903229,208.000000,0.300376,0.000000,0.349066,3.141593
2019-07-10 23:06:22,423 DEBUG c.Logit [Thread-534] 186.031025,21.592329,187.279927,0.115551,0.520283,0.635835,2.232417
2019-07-10 23:06:22,529 DEBUG c.Logit [Thread-544] 175.105489,0.000000,175.105489,0.000000,0.663193,0.663193,1.989616
2019-07-10 23:06:22,634 DEBUG c.Logit [Thread-554] 172.349634,0.000000,172.349634,0.000000,0.692322,0.692322,1.940780
2019-07-10 23:06:22,794 DEBUG c.Logit [Thread-564] 167.126957,0.000000,167.126957,0.000000,0.745300,0.745300,1.852640
2019-07-10 23:06:22,962 DEBUG c.Logit [Thread-574] 167.580442,0.000000,167.580442,0.000000,0.740802,0.740802,1.860088
2019-07-10 23:06:23,176 DEBUG c.Logit [Thread-584] 171.304656,0.000000,171.304656,0.000000,0.703140,0.703140,1.922708
2019-07-10 23:06:23,386 DEBUG c.Logit [Thread-594] 181.424986,0.000000,181.424986,0.000000,0.592450,0.592450,2.109193
2019-07-10 23:06:23,532 DEBUG c.Logit [Thread-604] 210.098552,0.000000,208.000000,0.000000,0.000000,0.349066,3.141593
2019-07-10 23:06:23,637 DEBUG c.Logit [Thread-614] 209.664360,0.000000,208.000000,0.000000,0.000000,0.349066,3.141593
